id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_23,171,etsi_tr_138_901,nlos,187.66666666666666,-120.0,7499.546652965576,-129.300986524962,etsi_tr_138_901,50,21481.47747423021,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13590761.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_24,165,etsi_tr_138_901,nlos,187.5,-114.0,5234.551875121927,-132.29627884007297,etsi_tr_138_901,50,21130.49514224315,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13590761.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_25,153,etsi_tr_138_901,nlos,184.66666666666666,-102.0,3177.252481836409,-131.25570701687732,etsi_tr_138_901,50,20921.506842715535,-102.47722915699805,-102.47722915699805,1x1,0.48,6.4,16QAM,64.0,0.1708136891093538,-13590761.85229575,4494423.536804312,7.68,11.52,suburban,10400,3.7,10,5G,macro,1x1
id_26,146,etsi_tr_138_901,nlos,184.5,-95.0,2080.0,-132.22184874961636,etsi_tr_138_901,50,20852.031731802497,-102.47722915699805,-102.47722915699805,1x1,7.48,12.4,64QAM,124.0,0.33095152264937294,-13590761.85229575,4496825.313924141,22.32,22.32,suburban,10400,3.7,10,5G,macro,1x1
id_27,156,etsi_tr_138_901,nlos,187.66666666666666,-105.0,3177.252481835705,-134.25570701687732,etsi_tr_138_901,50,20921.506842715513,-102.47722915699805,-102.47722915699805,1x1,-2.52,0.0,,0.0,0.0,-13590761.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_28,165,etsi_tr_138_901,nlos,187.5,-114.0,5234.551875120218,-132.29627884007297,etsi_tr_138_901,50,21130.495142243013,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13590761.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_29,168,etsi_tr_138_901,nlos,184.66666666666666,-117.0,7499.546652964681,-126.30098652496201,etsi_tr_138_901,50,21481.477474230174,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13590761.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_30,175,etsi_tr_138_901,nlos,187.66666666666666,-124.0,9829.696502605468,-127.30098656834369,etsi_tr_138_901,50,21981.043966266607,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13590761.85229575,4506432.422403457,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_31,175,etsi_tr_138_901,nlos,187.33333333333334,-124.0,9607.108479315415,-128.99999999978286,etsi_tr_138_901,50,21932.51796396033,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13588681.85229575,4487218.205444826,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_32,167,etsi_tr_138_901,nlos,184.66666666666666,-116.0,7205.331359487027,-127.99999997828527,etsi_tr_138_901,50,21430.22949169516,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13588681.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_33,160,etsi_tr_138_901,nlos,184.66666666666666,-109.0,4803.554239658639,-129.99997828581874,etsi_tr_138_901,50,21078.397041334723,-102.47722915699805,-102.47722915699805,1x1,-6.52,0.3,QPSK,3.0,0.008006891677000959,-13588681.85229575,4492021.759684483,0.18,0.54,suburban,10400,3.7,10,5G,macro,1x1
id_34,149,etsi_tr_138_901,nlos,184.66666666666666,-98.0,2401.7771198293194,-131.9978339382435,etsi_tr_138_901,50,20869.393316313046,-102.47722915699805,-102.47722915699805,1x1,4.48,10.82,16QAM,108.2,0.28878189315050123,-13588681.85229575,4494423.536804312,12.984,19.476,suburban,10400,3.7,10,5G,macro,1x1
id_35,79,etsi_tr_138_901,los,188.0,-28.0,20.0,-136.82390874094432,etsi_tr_138_901,50,20800.00000000049,-102.47722915699805,-102.47722915699805,1x1,74.48,50.0,256QAM,500.0,1.3344819461668265,-13588681.85229575,4496825.313924141,125.0,90.0,suburban,10400,3.7,10,5G,macro,1x1
id_36,152,etsi_tr_138_901,nlos,187.66666666666666,-101.0,2401.777119828388,-134.9978339382435,etsi_tr_138_901,50,20869.39331631303,-102.47722915699805,-102.47722915699805,1x1,1.48,6.4,16QAM,64.0,0.1708136891093538,-13588681.85229575,4499227.09104397,7.68,11.52,suburban,10400,3.7,10,5G,macro,1x1
id_37,163,etsi_tr_138_901,nlos,187.66666666666666,-112.0,4803.554239656776,-132.99997828581874,etsi_tr_138_901,50,21078.397041334578,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13588681.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_38,167,etsi_tr_138_901,nlos,184.66666666666666,-116.0,7205.331359486096,-127.99999997828527,etsi_tr_138_901,50,21430.22949169513,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13588681.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_39,172,etsi_tr_138_901,nlos,184.33333333333334,-121.0,9607.108479315415,-125.99999999978286,etsi_tr_138_901,50,21932.517963960523,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13588681.85229575,4506432.422403457,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_40,172,etsi_tr_138_901,nlos,184.66666666666666,-121.0,9829.696502605468,-124.30098656834369,etsi_tr_138_901,50,21981.043966266498,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13586601.85229575,4487218.205444826,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_41,171,etsi_tr_138_901,nlos,187.66666666666666,-120.0,7499.546652965576,-129.300986524962,etsi_tr_138_901,50,21481.477474230298,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13586601.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_42,162,etsi_tr_138_901,nlos,184.5,-111.0,5234.551875121927,-129.29627884007297,etsi_tr_138_901,50,21130.495142243246,-102.47722915699805,-102.47722915699805,1x1,-8.52,0.0,,0.0,0.0,-13586601.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_43,156,etsi_tr_138_901,nlos,187.66666666666666,-105.0,3177.252481836409,-134.25570701687732,etsi_tr_138_901,50,20921.506842715626,-102.47722915699805,-102.47722915699805,1x1,-2.52,0.0,,0.0,0.0,-13586601.85229575,4494423.536804312,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_44,146,etsi_tr_138_901,nlos,184.5,-95.0,2080.0,-132.22184874961636,etsi_tr_138_901,50,20852.03173180259,-102.47722915699805,-102.47722915699805,1x1,7.48,12.4,64QAM,124.0,0.33095152264937294,-13586601.85229575,4496825.313924141,22.32,22.32,suburban,10400,3.7,10,5G,macro,1x1
id_45,156,etsi_tr_138_901,nlos,187.66666666666666,-105.0,3177.252481835705,-134.25570701687732,etsi_tr_138_901,50,20921.506842715607,-102.47722915699805,-102.47722915699805,1x1,-2.52,0.0,,0.0,0.0,-13586601.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_46,162,etsi_tr_138_901,nlos,184.5,-111.0,5234.551875120218,-129.29627884007297,etsi_tr_138_901,50,21130.495142243104,-102.47722915699805,-102.47722915699805,1x1,-8.52,0.0,,0.0,0.0,-13586601.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_47,171,etsi_tr_138_901,nlos,187.66666666666666,-120.0,7499.546652964681,-129.300986524962,etsi_tr_138_901,50,21481.477474230258,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13586601.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_48,172,etsi_tr_138_901,nlos,184.66666666666666,-121.0,9829.696502605468,-124.30098656834369,etsi_tr_138_901,50,21981.043966266687,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13586601.85229575,4506432.422403457,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_49,173,etsi_tr_138_901,nlos,184.5,-122.0,10469.103750242146,-122.3010299912776,etsi_tr_138_901,50,22130.075973974115,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13584521.85229575,4487218.205444826,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_50,169,etsi_tr_138_901,nlos,184.33333333333334,-118.0,8320.000000000431,-125.30102912707589,etsi_tr_138_901,50,21637.40375948945,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13584521.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_51,168,etsi_tr_138_901,nlos,187.66666666666666,-117.0,6354.504963672818,-131.29670432195726,etsi_tr_138_901,50,21287.95478354333,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13584521.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_52,160,etsi_tr_138_901,nlos,184.66666666666666,-109.0,4803.554239657925,-129.99997828581874,etsi_tr_138_901,50,21078.39704133473,-102.47722915699805,-102.47722915699805,1x1,-6.52,0.3,QPSK,3.0,0.008006891677000959,-13584521.85229575,4494423.536804312,0.18,0.54,suburban,10400,3.7,10,5G,macro,1x1
id_53,158,etsi_tr_138_901,nlos,184.5,-107.0,4160.0,-130.29242982390207,etsi_tr_138_901,50,21008.471546796965,-102.47722915699805,-102.47722915699805,1x1,-4.52,0.0,,0.0,0.0,-13584521.85229575,4496825.313924141,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_54,163,etsi_tr_138_901,nlos,187.66666666666666,-112.0,4803.554239657458,-132.99997828581874,etsi_tr_138_901,50,21078.39704133471,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13584521.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_55,168,etsi_tr_138_901,nlos,187.66666666666666,-117.0,6354.50496367141,-131.29670432195726,etsi_tr_138_901,50,21287.954783543188,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13584521.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_56,172,etsi_tr_138_901,nlos,187.33333333333334,-121.0,8319.999999999623,-128.30102912707588,etsi_tr_138_901,50,21637.403759489403,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13584521.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_57,175,etsi_tr_138_901,nlos,187.66666666666666,-124.0,9531.757445508523,-127.30102565230659,etsi_tr_138_901,50,21904.159289570176,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13582441.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_58,169,etsi_tr_138_901,nlos,184.5,-118.0,7874.75290617696,-127.25963727102445,etsi_tr_138_901,50,21553.921578441077,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13582441.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_59,169,etsi_tr_138_901,nlos,187.66666666666666,-118.0,6686.264527621954,-131.25963691569277,etsi_tr_138_901,50,21341.431455997026,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13582441.85229575,4494423.536804312,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_60,168,etsi_tr_138_901,nlos,187.66666666666666,-117.0,6240.0,-131.30094314545232,etsi_tr_138_901,50,21270.09424097518,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13582441.85229575,4496825.313924141,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_61,166,etsi_tr_138_901,nlos,184.66666666666666,-115.0,6686.264527621618,-128.25963691569277,etsi_tr_138_901,50,21341.431455997004,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13582441.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_62,169,etsi_tr_138_901,nlos,184.5,-118.0,7874.752906175824,-127.25963727102445,etsi_tr_138_901,50,21553.921578440924,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13582441.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_63,175,etsi_tr_138_901,nlos,187.66666666666666,-124.0,9531.75744550782,-127.30102565230659,etsi_tr_138_901,50,21904.15928957012,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13582441.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_64,174,etsi_tr_138_901,nlos,184.66666666666666,-123.0,11006.325454029022,-123.30098656838278,etsi_tr_138_901,50,22290.462040015438,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13580361.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_65,172,etsi_tr_138_901,nlos,184.33333333333334,-121.0,9607.10847931585,-125.99999999978286,etsi_tr_138_901,50,21932.51796396061,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13580361.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_66,170,etsi_tr_138_901,nlos,184.33333333333334,-119.0,8659.730557779245,-125.3009865640446,etsi_tr_138_901,50,21712.034785619664,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13580361.85229575,4494423.536804312,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_67,169,etsi_tr_138_901,nlos,184.33333333333334,-118.0,8320.0,-125.30102912707589,etsi_tr_138_901,50,21637.403759489473,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13580361.85229575,4496825.313924141,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_68,173,etsi_tr_138_901,nlos,187.33333333333334,-122.0,8659.730557778987,-128.30098656404462,etsi_tr_138_901,50,21712.034785619642,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13580361.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_69,172,etsi_tr_138_901,nlos,184.33333333333334,-121.0,9607.108479314917,-125.99999999978286,etsi_tr_138_901,50,21932.517963960447,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13580361.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_70,174,etsi_tr_138_901,nlos,184.66666666666666,-123.0,11006.325454028412,-123.30098656838278,etsi_tr_138_901,50,22290.462040015376,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13580361.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_0,176,etsi_tr_138_901,nlos,189.33333333333334,-125.0,10530.868910017056,-130.99999999978286,etsi_tr_138_901,50,24041.413922033305,-102.47722915699805,-102.47722915699805,1x1,-22.52,0.0,,0.0,0.0,-13576001.85229575,4491869.2805458885,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_1,172,etsi_tr_138_901,nlos,186.16666666666666,-121.0,9492.396957563747,-127.30059591384605,etsi_tr_138_901,50,23799.730438082766,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13576001.85229575,4494501.997773393,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_2,171,etsi_tr_138_901,nlos,186.33333333333334,-120.0,9119.999999998137,-127.30102912707589,etsi_tr_138_901,50,23717.92335174776,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13576001.85229575,4497134.715000898,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_3,172,etsi_tr_138_901,nlos,186.16666666666666,-121.0,9492.396957564006,-127.30059591384605,etsi_tr_138_901,50,23799.730438082788,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13576001.85229575,4499767.432228403,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_4,176,etsi_tr_138_901,nlos,189.33333333333334,-125.0,10530.868910017522,-130.99999999978286,etsi_tr_138_901,50,24041.413922033356,-102.47722915699805,-102.47722915699805,1x1,-22.52,0.0,,0.0,0.0,-13576001.85229575,4502400.149455908,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_5,173,etsi_tr_138_901,nlos,186.0,-122.0,10448.272584497858,-125.30102956093542,etsi_tr_138_901,50,24010.328452028374,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13573721.85229575,4489236.563318384,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_6,170,etsi_tr_138_901,nlos,186.0,-119.0,8631.940685614813,-128.2967085788819,etsi_tr_138_901,50,23626.41403790609,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13573721.85229575,4491869.2805458885,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_7,170,etsi_tr_138_901,nlos,189.16666666666666,-119.0,7329.1745783528695,-132.296708191887,etsi_tr_138_901,50,23393.492172919447,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13573721.85229575,4494501.997773393,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_8,166,etsi_tr_138_901,nlos,186.16666666666666,-115.0,6839.999999998137,-129.30094314545232,etsi_tr_138_901,50,23315.29561029936,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13573721.85229575,4497134.715000898,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_9,170,etsi_tr_138_901,nlos,189.16666666666666,-119.0,7329.174578353204,-132.296708191887,etsi_tr_138_901,50,23393.492172919465,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13573721.85229575,4499767.432228403,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_10,173,etsi_tr_138_901,nlos,189.0,-122.0,8631.94068561538,-131.2967085788819,etsi_tr_138_901,50,23626.414037906132,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13573721.85229575,4502400.149455908,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_11,173,etsi_tr_138_901,nlos,186.0,-122.0,10448.272584498562,-125.30102956093542,etsi_tr_138_901,50,24010.328452028432,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13573721.85229575,4505032.866683412,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_12,174,etsi_tr_138_901,nlos,189.33333333333334,-123.0,9119.999999998796,-130.30102912707588,etsi_tr_138_901,50,23717.923351747555,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13571441.85229575,4489236.563318384,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_13,166,etsi_tr_138_901,nlos,186.0,-115.0,6965.515056331499,-129.3005915796001,etsi_tr_138_901,50,23334.873512729693,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13571441.85229575,4491869.2805458885,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_14,165,etsi_tr_138_901,nlos,189.33333333333334,-114.0,5265.434455007721,-134.99997828581874,etsi_tr_138_901,50,23105.165987616518,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13571441.85229575,4494501.997773393,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_15,159,etsi_tr_138_901,nlos,186.16666666666666,-108.0,4559.999999998137,-131.30016227413276,etsi_tr_138_901,50,23028.516887834743,-102.47722915699805,-102.47722915699805,1x1,-5.52,0.3,QPSK,3.0,0.006663784270425152,-13571441.85229575,4497134.715000898,0.18,0.54,suburban,11400,3.7,10,5G,macro,1x1
id_16,165,etsi_tr_138_901,nlos,189.33333333333334,-114.0,5265.434455008187,-134.99997828581874,etsi_tr_138_901,50,23105.165987616532,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13571441.85229575,4499767.432228403,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_17,166,etsi_tr_138_901,nlos,186.0,-115.0,6965.515056332203,-129.3005915796001,etsi_tr_138_901,50,23334.873512729726,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13571441.85229575,4502400.149455908,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_18,174,etsi_tr_138_901,nlos,189.33333333333334,-123.0,9119.999999999603,-130.30102912707588,etsi_tr_138_901,50,23717.923351747606,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13571441.85229575,4505032.866683412,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_19,174,etsi_tr_138_901,nlos,186.16666666666666,-123.0,10774.859627855143,-126.30098656795286,etsi_tr_138_901,50,24094.605886099376,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13569161.85229575,4486603.846090879,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_20,172,etsi_tr_138_901,nlos,189.16666666666666,-121.0,8220.656908057077,-131.3005958747986,etsi_tr_138_901,50,23547.00415444425,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13569161.85229575,4489236.563318384,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_21,166,etsi_tr_138_901,nlos,189.16666666666666,-115.0,5737.874170804837,-133.30055253428952,etsi_tr_138_901,50,23162.273521304585,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13569161.85229575,4491869.2805458885,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_22,155,etsi_tr_138_901,nlos,185.83333333333334,-104.0,3482.75752816514,-132.25570701687732,etsi_tr_138_901,50,22933.190192976326,-102.47722915699805,-102.47722915699805,1x1,-1.52,0.0,,0.0,0.0,-13569161.85229575,4494501.997773393,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_23,148,etsi_tr_138_901,nlos,186.0,-97.0,2279.9999999981374,-133.22184874961636,etsi_tr_138_901,50,22857.034782937044,-102.47722915699805,-102.47722915699805,1x1,5.48,10.82,16QAM,108.2,0.24034048602000047,-13569161.85229575,4497134.715000898,12.984,19.476,suburban,11400,3.7,10,5G,macro,1x1
id_24,158,etsi_tr_138_901,nlos,188.83333333333334,-107.0,3482.7575281658437,-135.25570701687732,etsi_tr_138_901,50,22933.190192976344,-102.47722915699805,-102.47722915699805,1x1,-4.52,0.0,,0.0,0.0,-13569161.85229575,4499767.432228403,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_25,166,etsi_tr_138_901,nlos,189.16666666666666,-115.0,5737.874170805692,-133.30055253428952,etsi_tr_138_901,50,23162.273521304625,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13569161.85229575,4502400.149455908,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_26,169,etsi_tr_138_901,nlos,186.16666666666666,-118.0,8220.656908057972,-128.3005958747986,etsi_tr_138_901,50,23547.00415444429,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13569161.85229575,4505032.866683412,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_27,177,etsi_tr_138_901,nlos,189.16666666666666,-126.0,10774.859627856054,-129.30098656795286,etsi_tr_138_901,50,24094.60588609941,-102.47722915699805,-102.47722915699805,1x1,-23.52,0.0,,0.0,0.0,-13569161.85229575,4507665.583910917,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_28,176,etsi_tr_138_901,nlos,189.33333333333334,-125.0,10530.868910018355,-130.99999999978286,etsi_tr_138_901,50,24041.41392203301,-102.47722915699805,-102.47722915699805,1x1,-22.52,0.0,,0.0,0.0,-13566881.85229575,4486603.846090879,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
id_29,169,etsi_tr_138_901,nlos,186.33333333333334,-118.0,7898.151682513766,-129.99999978285283,etsi_tr_138_901,50,23490.828481280743,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13566881.85229575,4489236.563318384,0.0,0.0,suburban,11400,3.7,10,5G,macro,1x1
